smiles,1syh score,4lde score,6y2f score,time (s)
S=C(N/N=C\c1ccc(C(C)C)cc1)N/N=C\c1ccc(C(C)C)cc1,0.4,-9.7,-6.1,45.17210484
S1(=O)(=O)CC(CC1)C/C(=N/O)/C,-6.7,-7.2,-4.9,6.526313782
[O-][N+](=O)/C=C/c1[nH]c2c(c1)ccc1c2cccc1,-6.5,-9.3,-6.3,8.805370808
Clc1ccc(NC(=O)/C=C/C(Cl)(Cl)Cl)cc1,-0.2,-7.9,-5.2,9.626709461
O(c1ccc(cc1)C(=O)/C=C/c1ccc(O)cc1)C,-2.7,-9.1,-5.9,15.48704839
S=C1N(C(=O)CC(=O)N1)/C=C/1\C(=O)C=C(OC1=O)C,-5,-8.9,-6,12.21320844
O(c1c(OC)cccc1)C(=O)/C=C/c1ccc(OC)cc1,-3.8,-8.7,-5.5,19.35148501
ClC(/C(=N\S(=O)(=O)c1c(cc(Cl)cc1Cl)C)/N)COC,-3.7,-7.5,-5.6,17.38952303
O(CC)C(=O)/C(=C/C=C\1/N(C=CC=C1)C)/C#N,-4.9,-7.6,-5.1,15.12474966
S=C(N(C)C)N/N=C(/c1nc(ccc1)C)\C,-3.5,-7.1,-5.2,11.14402246
ONC(C1CCC/C(=C\c2cc3OCCOc3cc2)/C/1=N\O)c1cc2OCCOc2cc1,5.9,-8,-7.9,52.36161685
O1CC(CCCC)(CC)COC1/C=C/c1ccccc1,2,-8.7,-5.4,17.08967447
O(C(=O)c1c([nH]c(c1C)C)/C=C/1\N=C(C(=C1C(=O)OCC)C)C)CC,-1.4,-8.2,-6.3,31.26102734
s1c(/C(=N/NC(=O)N)/C)ccc1,-7.9,-6.4,-4.7,6.702637911
OCc1c(NC(/C=C/c2ccccc2)C#N)cccc1,-5.4,-9.1,-6.1,19.28305197
O=C1Nc2c(N=CC1NC(=O)/C=C/c1ccccc1)cccc2,-1.1,-9,-6.3,19.37559438
O(C(=O)c1nc(nc(c1C(=O)/C=C/c1ccccc1)C(=O)OC)N)C,-2.5,-10,-6.5,32.34050775
O=C(N(/N=C\c1ccc([N+](=O)[O-])cc1)c1ccccc1)C,-5.7,-8.9,-6,15.82799602
N(=C\1/Cc2c3c1cccc3ccc2)\N,-9.2,-9.4,-5,5.676713467
S(/C(=C(/SC)\C#N)/C#N)C,-4.7,-4.4,-3.3,5.955637455
O(c1c(/C=C/c2c3c(ncc2)cccc3)cc(OC)cc1)C,0.9,-9.7,-6.2,15.80616403
O(c1c(cccc1)/C=C/c1nccnc1)C,-6.2,-7.6,-5.5,9.859496117
O=C(c1ccccc1)/C=C/c1[nH]ccc1,-7.4,-8.3,-5.4,9.897724867
Clc1ccc(/C=C/c2ccc(C(O)CN(C)C)cc2)cc1,12.3,-9.6,-5.7,17.99710512
s1c(/C(=N/NC(=S)N)/C)ccc1,-6.2,-6.1,-4.6,7.279697895
O1C(=O)C(C(c2ccc(OC)cc2)/C(=N\O)/c2ccc(OC)cc2)c2c1cccc2,0.2,-7.5,-6.5,49.25504541
O(C(=O)/C(=C/c1cc2c3N(CCC2)CCCc3c1)/C#N)CC,-0.3,-9,-5.6,15.67067242
S1C(=NCC1)c1ncnc2nc[nH]c12,-6.3,-6.6,-5,6.154675007
Clc1ccc(n2c3=NCCN=c(n(c2=S)c2ncccc2)/c/3=N\Nc2c(OC)cccc2)cc1,24.8,1.5,-6.8,54.26014209
O=C1NCCC/C/1=N\Nc1c(c2ccccc2)ccc(OC)c1,-2.2,-8.1,-6.9,23.04436731
Clc1cc(/C=C/2\N=C(N(n3c(nc4c(c3=O)cccc4)c3ccccc3)C2=O)C)ccc1,26.5,-3.8,-7.6,38.91166472
[O-][N+](=O)c1ccc(/C=C/c2nc(nc(N)c2CCCCc2ccccc2)N)cc1,4.6,-9.2,-6.6,54.75780892
o1c2c(c(=O)c(c1/C=C/c1occc1)C)ccc(OC)c2,0.8,-9.6,-6.2,11.31107831
O1CC/C(=C\c2cc3OCOc3cc2)/C1=O,-8.4,-8.9,-6.1,7.147554874
n1c(/N=N/c2ncccc2)cccc1,-5.8,-7.3,-5.1,6.475319386
s1c(/C=C(/c2ccc([N+](=O)[O-])cc2)\C#N)ccc1C,3.2,-8.5,-5.8,13.8601861
Clc1c(/C=C(\C(=O)OCC)/C#N)cccc1,-6.3,-7.3,-5,11.08131027
S=C(N1CCN(CC1)c1ncccc1)N/N=C(\CCC)/c1ncccc1,0.6,-8.9,-6.2,35.06423926
O=C1N(C(=O)/C(=N\NC(=O)N)/C1C(=O)Nc1ccc(OC)cc1)c1ccc(OC)cc1,48.6,-5.9,-7.1,53.34115672
O=c1n(nc(c(c1N(CC)CC)C(=O)/C=C/c1ccc(OC)cc1)c1ccccc1)C,16.2,-4.1,-6.4,56.508816
Clc1ccc(C(/C(=N/NC(=O)c2c(O)cccc2)/C(=O)OC)C#N)cc1,6.5,-9.4,-6.3,35.9681294
S1c2c(Oc3c1cccc3)ccc(c2)/C=N\OC,-3.8,-7.9,-6.1,7.937810898
ClCC1OC(OC1)/C=C/c1ccccc1,-3.5,-7.8,-5.1,8.494954348
S=C(N/N=C(\C(C)C(=O)OCC)/C)N,-6.5,-6,-4.3,11.22878027
o1nc(cc1/C=C/c1ccccc1)C(=O)N,-3.5,-8.8,-6.2,10.22853136
s1c2n(c3c(n2)cccc3)c(=O)cc1/C=C/C(=O)OC,1.6,-8.4,-5.8,11.29930568
ONC(C/C(=N/O)/C=C/c1ccc(OC)cc1)c1ccc(OC)cc1,-1.7,-9.9,-6.7,37.1677115
s1n2c(csc2n/c/1=N/[N+](=O)[O-])C,-7.4,-6.4,-4.6,5.694389105
O(c1ccc(/N=C/C=C/c2ccccc2)cc1)C,9.7,-8.7,-5.2,13.52588415
O/N=C(/C=C(C)C)\C,-6,-6.1,-4.3,4.939769268
O(C(=O)c1c(c([nH]c(=O)c1C#N)C(=O)OC)C(=O)/C=C/c1ccccc1)C,1.1,-8.1,-6.5,36.48788881
s1nnc(c1N/N=C\c1ccc([N+](=O)[O-])cc1)C(=O)OCC,-7.4,-8.7,-6.1,26.27486086
O1CCN(C(n2nc3c(n2)cccc3)c2c(OC/C=C/c3ccccc3)cccc2)CC1,6.8,-9.5,-6.9,59.74101019
s1c2c(c(/C(=C/c3occc3)/C#N)c1)cccc2,-3.7,-8.4,-5.7,11.18894506
O1CC/C(=C\c2cc(c(O)cc2)C(=O)C)/C1=O,-7.4,-9.1,-5.9,8.681453228
O1C(=N/C(=C\C=C\c2ccccc2)/C1=O)c1cc(OC)c(OC)c(OC)c1,11.8,-8.6,-6.7,32.34232378
Br/C(=C\Br)/CNC(=O)Nc1c2c(ccc1)cccc2,0.7,-9.6,-5.8,14.19565272
O(c1c(cc(OC)c(OC)c1)/C=C/c1ncccc1)C,-1.4,-8.4,-5.5,17.80708122
O=C(C(C)(C)C)/C=C/c1c(OC)ccc(OC)c1,-2.9,-7.4,-5.4,12.5218966
O1C(C1)CO/N=C/1\CCCc2c1cccc2,-7.2,-7.8,-5.3,8.247667074
O(C(=O)C/C(=N\NC(=O)c1ccncc1)/C)CC,-6.4,-7,-5.4,16.59922147
N(c1ccc(cc1)/C=N\Nc1ncccc1)(C)C,-5.3,-8.2,-5.6,12.90147448
[O-][N+](=O)c1c(/C(=C/c2ccccc2)/C#N)cccc1,-6.8,-9.3,-5.5,14.33936238
Brc1cc2/C(=C\3/SC(=O)N(Cc4[nH]c5c(n4)cccc5)C3=O)/C(=O)N(c2cc1)C,21.5,-7.9,-7.5,25.45600295
O/N=C(/C(Nc1c([N+](=O)[O-])c(nc(NC(=O)OCC)c1)N)C)\c1ccccc1,-3.1,-9.4,-6.9,53.39050889
O=C1N(CN2CCCC2)C(=O)N/C/1=C\c1ccccc1,-2.7,-8.7,-6.4,13.51948166
S(C(C(N)C(=O)O)(C)C)/C=C/C(=O)OCC,-7.3,-6.5,-5.1,15.33107877
o1c(nc2c1cccc2)C1/C(=N/N)/C(=O)N(c2c(ccc(c2)C)C)C(=O)C1=O,14.4,-7.3,-7.4,25.82113624
Clc1sc(cc1)/C=N/NC(=O)N,-7.6,-6.3,-4.9,6.999260902
S=C(NCOCCOC(=O)C)N/N=C(/c1occc1)\C,-5.6,-7.2,-4.8,27.12924981
ClCC1CN(c2c1ccc(N)c2)C(=O)/C=C/c1n(cc(NC(=O)CCC)c1)C,14.2,-7,-6.5,40.21231365
O(CCc1ccccc1)C(=O)/C=C/c1c(O)cc(O)c(O)c1,-6.8,-9.6,-5.9,25.00631332
O=CC(CC(/C(=N/NC(=O)N)/C(=O)Nc1ccc(cc1)C(=O)C)C#N)(C)C,2.7,-8.8,-6.4,44.29358387
Clc1ccc(/C=C(/c2ccc(cc2)C(=O)OCC)\C#N)cc1,10.8,-9.2,-5.5,20.69215775
O/N=C\1/CCC/C1=C\c1ccccc1,-7.5,-8.7,-5.6,6.852441072
Clc1ncnc2nc(SC)[nH]c12,-6.2,-5.8,-4.4,5.515181065
O=C1/C(=C/c2c(OC)cc(N(C)C)c(OC)c2)/Cc2c1cccc2,9.2,-9.4,-5.9,19.75642395
Fc1ccc(N/C=C/C=N/c2ccc(F)cc2)cc1,14.1,-8.8,-5.5,16.09070802
O/N=C\1/C(N(CC)CC)CCCC1,-6.4,-6.4,-4.5,7.276573658
O1CC([N+](=O)[O-])(COC1/C=C/c1ccccc1)CC,0.4,-9.4,-5.9,12.73414087
O=C1N(CCOC)C(=O)/C(=N/N)/C1C(=O)NCCOC,-5.8,-6.8,-5.2,19.11060548
S1/C(=C\c2ccc(N(C)C)cc2)/C(=O)N(c2ccccc2)C1=S,18.4,-8.2,-6,16.79160666
O1CC([N+](=O)[O-])(COC1/C=C/c1ccccc1)C,-4.7,-8.3,-5.6,12.02872896
S(=O)(=O)(N/N=C\1/CC(CC(=C1)C)(C)C)c1ccc([N+](=O)[O-])cc1,-1.5,-10,-6.5,23.81317663
O1C(OCC1)/C(=C/c1ccccc1)/CCCCC,-5.7,-7.7,-4.8,15.35912681
Clc1ccc(/C=C/c2ccc(C(O)CN(CC)CC)cc2)cc1,12.6,-9.7,-5.7,24.20093536
Clc1c(NC(=O)/C=C/c2c(cc(N(CCC#N)CCC#N)cc2)C)cccc1,20.9,-9.7,-5.6,44.89663315
s1s/c(=N\C(=S)N(C)C)/n(Cc2occc2)/c/1=N/C(=S)N(C)C,6.6,-4.8,-5.4,21.59071541
Clc1cc2c(O/C(=C/c3ccc(N(C)C)cc3)/C2=O)cc1,8.1,-8.4,-5.8,13.1625545
S(=O)(=O)(N/N=C(\CC)/C)c1ccc(NC(=O)C)cc1,-4.6,-8.7,-5.2,18.28192735
[nH]1c2c(nc1/C=C/c1ccccc1)ncnc2N,0,-9.4,-6.7,9.894196749
N(=C(\C(C)C)/C=C/c1ccccc1)\NC,-5.7,-7.8,-4.8,9.71103096
O/N=C\1/C2C(C(CC2)C1)(CCC(=O)OC)C,-6.1,-7.7,-5.5,10.3762331
Clc1cc(/C=C/c2cc(O)ccc2)ccc1,-3.4,-9.8,-6.3,7.82521224
N(c1nc(c2[nH]cnc2n1)C)(C)C,-7.3,-6.2,-4.7,5.852927446
S=C(N/N=C(\CCC(=O)OC)/C)N,-7,-6.2,-4.3,10.3414886
s1s/c(=N\C(=S)N(C)C)/n(CCCC)/c/1=N/C(=S)N(C)C,2.4,-3.9,-4.9,19.1520853
N(C(/C=C/c1ccccc1)C#N)c1ccccc1,-5.8,-8.5,-5.8,13.99564815
O(C1=C/C(=N\NC(=O)N)/CCC1)CC,-7.9,-7.1,-4.9,8.154910803
S(CC/C(=N\O)/N)CC/C(=N\O)/N,-7.7,-6.3,-5.2,11.23033977
O=C(Nc1c(cccc1C)C)C(CN(CC)CC)/C(=N\NC(=O)c1ccncc1)/C,5.5,-7.5,-6.1,55.73909855
O1CC(CCC)(COC1/C=C/c1ccccc1)C,-6.2,-8,-5.4,14.39212918
S(CCN)/C=C/C(=O)O,-6.3,-5.3,-4,6.81295085
s1c(c(nc1NNC(=O)C)C)C(=O)/C=C/c1ccc(N(C)C)cc1,8.6,-9.1,-6.5,32.56511784
O(c1c(cc(c(OC)c1)C(=O)O)C(=O)/C=C/c1cc(OC)c(OC)cc1)C,7.1,-8.6,-6.6,36.38610554
S(=O)(=O)(C1=CCC(C1)/C(=N\O)/C)c1ccccc1,-7.3,-9.2,-6.3,11.34429431
O(c1cc(ccc1OC)/C=C/C(=O)c1c(OC)cc(OC)cc1O)Cc1ccccc1,5.7,-8.9,-7.1,53.02469707
N(=C\c1ccc(cc1)/C=N\c1ncccc1)\c1ncccc1,-2.6,-8.9,-5.7,18.34612012
O=c1n(/N=C\c2ccccc2)c(n[nH]1)c1ccccc1,-5.7,-9.5,-5.6,14.76713204
O(C(=O)CCc1ccc(NC(=O)/C=C/c2oc([N+](=O)[O-])cc2)cc1)CC,23.1,-9.3,-5.5,38.76389003
O=c1nc2n(c(N)c1N1CCCCC1)c(=O)/c(=C/c1occc1)/[nH]2,10.4,-8.4,-6.4,19.0054903
O(C(=O)/C(=C\c1cc(OC)c(O)cc1)/C(=O)c1ccccc1)CC,-2.6,-9.1,-6.1,23.54213452
O(/N=C/1\CCCC\C1=C/c1ccccc1)C(=O)c1ccc([N+](=O)[O-])cc1,2.4,-10,-6.9,33.18703961
S(CCNC(=O)OCC)/C=C/C(=O)OCC,-6.7,-6.4,-4.4,16.82077074
O=C(CC(=O)/C=C/c1ccc(N(C)C)cc1)/C=C/c1ccc(N(C)C)cc1,7.8,-7.3,-6.3,39.64842939
S(CCCC(=O)N/N=C/c1ccc(OC)cc1)CCCC(=O)N/N=C\c1ccc(OC)cc1,3.8,-8.4,-5.7,108.3159385
O(Cc1ccccc1)C(=O)c1c(OC)cc(cc1)/C=C/C(=O)O,-4.5,-8.9,-6.1,26.25244808
Brc1cc2/C(=C\3/SC(=O)N(C3=O)CNc3c(cccc3)C)/C(=O)N(c2cc1)C,12.1,-7.9,-7.2,23.544168
O=C1N(Cc2ccccc2)C(=O)/C(=N\N)/C1C(=O)NCc1ccccc1,3.2,-9.6,-7.6,33.11852074
ClCCN(CCCl)c1ccc(cc1)/C=N\NC(=O)c1ccncc1,0.2,-8.3,-5.6,27.94200349
[O-][N+](=O)c1ccc(N(/N=C\c2c3c(ncc2)cccc3)C)cc1,-2.7,-10,-6.3,22.58105445
O1C(=NC(=O)/C/1=C/c1ccccc1)c1ccccc1,-3.1,-9,-6.5,9.994266272
O=c1n(N2C(=N/C(=C\c3cc(OC)c(OC)c(OC)c3)/C2=O)C)c(nc2c1cccc2)c1ccccc1,47,-2.8,-7.4,61.36089087
O1C(=N/C(=C\c2c(OC)cc(OC)cc2OC)/C1=O)c1ccccc1,4,-7.2,-6.5,25.91866326
Clc1c(C2(OC/C(=C\OCC)/N2)C=C)cccc1,-5.3,-7.7,-5.6,11.91222739
O=C(N/N=C\1/C2CC(C(C1)(C)C)CC2)C,-5.2,-7.4,-5,7.069667339
S1C(=S)N(C2CC2)C(=O)/C/1=C/c1cc([N+](=O)[O-])ccc1,1.2,-8.5,-6.2,12.58636904
O(c1c(/C=C/c2nc3c(cc2)cccc3)ccc(OC)c1)C,9.2,-9.8,-5.9,16.35592437
s1c(c(nc1C(=S)N)C)C(=O)/C=C/C(=C/c1ccccc1)/C,8.8,-9.3,-5.8,22.36820936
P(=O)(OCC)(OCC)C/C=C/CN(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,1.9,-7.6,-5,54.50027227
O(/N=C(/CCn1[nH]c(=O)ccc1=O)\C)CCCc1ccccc1,-6.7,-9.2,-6.1,31.8242197
O=C(/C(=N/Nc1ccccc1)/C)C,-7.1,-7.2,-4.7,7.531808615
Clc1nc(nc(NCC2(CC(OC)(OC)C2)CO)c1/C=N\O)N,-3.7,-8.3,-5.8,29.13114166
S1C/C(=C\c2cc(OC)c(OC)cc2)/C(=O)NC1=O,-3.1,-8.3,-5.7,13.55076575
OC(=O)CC1C(C(C1)/C(=N/N=C(/C1C(C(C1)CC(=O)O)(C)C)\C)/C)(C)C,10.9,-8.8,-6.1,38.32352686
Clc1ccc(/C=C/c2ccc(OC)cc2)cc1,4.5,-9,-5.5,10.18471837
S=C1NCCC1/C=C\1/C(=O)CC(NC1=O)(C)C,-3.7,-7.2,-5.8,8.691367626
S(=O)(=O)(N/N=C\CCCCCC)c1ccc(NC(=O)C)cc1,-5.1,-8.2,-5.3,29.71878624
n1(/N=C\C(C)C)c(C(C)C)c(c(c1N)C#N)C#N,-6.4,-6.8,-4.6,14.38881326
S1(=O)(=O)CC/C(=C\c2ccc(cc2)C)/C(=O)c2c1cccc2,-0.5,-8.8,-6.4,12.35185385
Clc1c(c2noc(c2C(=O)NN/C(=N/S(=O)(=O)c2ccccc2)/SC)C)c(Cl)ccc1,1.6,-8.8,-6.7,49.90353632
s1c2c(n(/C=C(\C(=O)Nc3ccccc3)/C(=O)C)c1=S)cccc2,-3.1,-6.6,-6.6,24.26898265
O1CCN(CC1)c1c(n2c([nH]/c(=C\c3ccc(OC)cc3)/c2=O)nc1=O)N,39.7,-9.4,-6.5,24.56383729
Clc1nc(nc(NCC2(CC(C2)C(C)C)CO)c1/C=N\O)N,-4.4,-8.7,-6.3,25.34176064
S=C1NC(=O)C(=C/C=C/c2ccc([N+](=O)[O-])cc2)C(=O)N1,7.5,-9.9,-6.3,16.81018686
S=C1N(CC)C(=O)C(=C/C=C/c2ccc([N+](=O)[O-])cc2)C(=O)N1CC,13.1,-8.9,-6,21.52497029
S=C1N(CC)C(=O)C(=C/C=C/c2ccc(N(CC)CC)cc2)C(=O)N1CC,22.5,-8,-5.5,33.62252784
N(c1ccc(cc1)/C=C/c1nccnc1)(C)C,4.3,-8.4,-5.2,10.62006259
O=c1nc2n(c(N)c1N1CCCCC1)c(=O)/c(=C/c1ccc(OC)cc1)/[nH]2,25.4,-9.2,-6.5,25.85902977
S1/C(=C\2/c3c(N(C2=O)C)cccc3)/C(=O)N(CC(=O)OCC)C1=O,0.1,-7.3,-6.3,17.92194605
O(c1ccc(cc1)/C=N\NC(=O)C(=O)N/N=C\c1ccc(OC)cc1)C,-1.3,-9.6,-6.4,39.60423732
O/N=C(/C/C(=N\O)/C)\C,-7.1,-6.1,-4.5,5.402403355
O=C(Nc1ccc(/N=N/c2ccccc2)cc1)/C=C/C(=O)O,22.7,-9.9,-6.3,26.67309141
Clc1c(/C=C/C(=O)c2sc(nc2C)NNC(=O)C)cccc1,-5.4,-9,-6.6,24.42768312
O(c1cc(/C=C/c2nccc3c2cccc3)ccc1OC)C,3.2,-9.9,-6.1,17.29030728
O=C(c1[nH]c2c(n1)cccc2)/C=C/c1ccc(N(C)C)cc1,8.8,-9.9,-6.2,20.29852128
O=C(N/N=C(\CCCCCCCCC)/C)c1ccccc1,-5.6,-8.2,-5.7,28.25990248
Brc1sc(cc1)/C=N/NC(=S)N,-4.8,-6,-4.6,7.326937437
O(C(=O)CCCCCCC/C=C/C)CC,-7,-6.4,-4.2,15.21217227
Clc1c2C(O)(C/C(=N\NC(=O)NN)/c3ccc(F)cc3)C(=O)Nc2c(Cl)cc1,-0.4,-9.8,-7.4,44.77521873
ClCCC/C(=N\NC(=S)N)/C,-6.1,-5.5,-4.2,9.00024581
S(CC(NC(=O)/C=C/c1c([nH]c(=O)[nH]c1=O)C)CO)C(C)C,-4.1,-8.5,-5.9,28.33818173
Fc1ccc(/C(=N\N(C)C)/C)cc1,-6.6,-6.9,-4.2,7.164183617
Brc1ccc(/C(=N\N(C)C)/C)cc1,-5.4,-7,-4.2,7.427187443
[O-][N+](=O)c1ccc(/C(=N\N(C)C)/C)cc1,-7.4,-7.7,-4.7,8.708714008
N(/N=C(\c1cc(N)ccc1)/C)(C)C,-6.5,-7,-4.6,7.168228149
N(=C\1/C(CCCC1)c1ccccc1)/N(C)C,-3.2,-7.1,-4.7,8.576594591
ClC(Cl)(Cl)c1nc(Cl)nc2nc[nH]c12,-6.7,-7.1,-4.8,6.156825542
N(/N=C(\c1ccc(cc1)C#N)/C)(C)C,-7.1,-7,-4.2,7.811130762
S1/C(=C\c2ccc(cc2)C#N)/C(=O)N(CC)C1=S,1.6,-7.4,-5.2,11.5157752
OC(CN(Cc1cc(/C(=C(/CC)\c2ccc(O)cc2)/CC)ccc1O)CC(O)C)C,0.1,-8.3,-6.7,59.71354699
O=c1n(c(/N=C\N(C)C)cc(=O)[nH]1)CC=C,-7.1,-6.5,-4.8,11.51160026
O(c1c(C/C=C/c2ccccc2)cc2OCOc2c1)CCC,-2.9,-8.9,-6.2,21.15799212
Clc1c(NC(=O)/C=C/C)cc(cc1)C(F)(F)F,-7.1,-8.3,-5.8,11.87368107
O1N2C(CC(C2)CC(O)CC)CC1/C=C/C,-7,-8,-5.3,10.86766481
O=C(N/N=C/1\C(CCCCC1)(c1ccccc1)c1ccccc1)N,-2.1,-7.9,-6.7,22.22477388
O(C(=O)CCCCCCCCC)C/C=C/C=C/C,-6.1,-6.5,-4.4,25.44011879
O(CC1C2CC(C1)C/C/2=N\Nc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1)C(=O)C,-4.6,-8.6,-6.5,29.99025464
[O-][N+](=O)/C=C\1/N=C(N)c2c1cccc2,-8.9,-8.3,-5.1,6.430980682
Clc1cc(/C=C/2\CCNC2=O)ccc1Cl,-6.3,-8.4,-5.4,7.913153648
O=C(NO)c1ncnc2nc[nH]c12,-8.1,-7.2,-5.4,6.219926357
Clc1ccc(/C(=N/Oc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2)/CN2CCOCC2)cc1,4.3,-6.6,-6.9,39.17311764
s1/c(=N/C(=O)NCC)/n(CC(=O)N2CCCCC2)cc1[N+](=O)[O-],-2.7,-6.5,-6.4,28.18358636
O(C1C2(C(C3C(C4(C(=CC3)CC(OC(=O)C)CC4)C)CC2)C/C/1=C\C(=O)O)C)C(=O)C,22.9,-6.8,-6.7,32.94459391
o1c(cc2c(cccc2)c1=O)/C=C/CC,-7.3,-8.6,-5.6,7.059627295
O=C(N/N=C(\CC(c1ccc(cc1)C)(C)C)/C)N,-7.2,-8.5,-5.6,14.75889587
O(c1ccc(cc1)/C=C/C(=O)C)C(=O)/C=C/c1ccccc1,0.3,-9.2,-6,20.82383537
O(C(=O)CC(N)/C(=N\O)/C)CC,-6.6,-6.3,-4.9,8.656774998
Brc1c(cc2OCOc2c1)/C(=C/c1c([N+](=O)[O-])cccc1)/C(=O)OC,-0.5,-8.7,-6.3,19.16175675
S=C=Nc1c(/C=C/c2ccccc2)cccc1,-4.8,-9,-5.6,11.60863042
O=C(N/N=C\c1cc2CCCc2cc1)c1c2c(ccc1)cccc2,-2.4,-9.8,-7.1,21.13682747
n1ccc(/C=C(/c2c3c(ccc2)cccc3)\C#N)cc1,-3.6,-9.9,-6.1,12.92530012
[O-][N+](=O)C(C1CCC/C(=N\NC(=O)N)/C1)C,-9.1,-7.8,-5.8,9.54858923
s1c(/C=C(/c2ccc(OC)cc2)\C(=O)O)ccc1,-3.7,-8.6,-5.7,12.86858416
O1C2OC(OC2C2OC(=O)/C(=C/C(=O)OCC)/C12)(C)C,-4.6,-7.7,-5.9,10.05980039
O=C1C(C2N(C(CC2)/C/1=C/c1cc2OCOc2cc1)C)Cc1cc2OCOc2cc1,8.5,-7.5,-7.5,34.57305551
O(c1cc2nnn(c2cc1)C(=O)/C=C/c1ccccc1)C,10.3,-9.2,-6,14.9466269
OC(CCCC)CN(/N=C\c1oc([N+](=O)[O-])cc1)C(=O)N,-7,-8.1,-5.9,26.83767033
Clc1ccc(/C=C\2/C3(N4CCOCC4)N(N=NC3CC2)c2c([N+](=O)[O-])cccc2)cc1,28,-6,-7.4,42.75545907
OC1(CC2C(CCCC2)C/C/1=N/O)c1ccccc1,-4.7,-9.5,-7.1,9.767158031
Clc1ccc(NC(=O)Nc2oc(nn2)/C=C/c2ccccc2)cc1,33.7,-9.4,-6.4,26.14306927
O=c1n(C/C=C(/CCC=C(C)C)\C)cc(cc1)C(=O)OC,-3.4,-9.2,-5.9,21.48862958
S1/C(=C\c2c3c(ncc2)cccc3)/C(=O)N(CC(=O)O)C1=S,1.4,-9.4,-6.7,15.05583429
O1C(C1CC/C(=C/CN1C(=O)CN(C1=O)C)/C)(C)C,-5,-8.4,-5.3,15.25852489
S=C(N/N=C/1\CCCc2c1cc(OC)c(OC)c2OC)N,-2.2,-6.7,-5.7,18.47136688
S(C(=S)N/N=C(/c1ncccc1)\C)C,-5.3,-6.5,-4.9,9.103618383
s1/c(=N/C(=S)NC)/n(c(c1)C)C,-5.6,-5.1,-4,6.657362938
O(C(=O)C(=C/C=C\C)C(=O)OC)C,-6.5,-6.5,-4,8.144243479
OC1(C(C1)(C)C)C/C(=C\C(=O)C(C)(C)C)/NC(C)C,-5.7,-8.4,-5.1,15.65973592
O(/C(=N/n1c(nc2[nH]ncc2c1=O)C)/C)CC,-6.4,-7.4,-5.4,9.43701458
[O-][N+](=O)c1c(N/N=C/2\CCCC\C2=C/c2ccccc2)ccc([N+](=O)[O-])c1,10,-10,-7.3,30.63569403
O=c1n(C/C=C(/CCC=C(C)C)\C)cc([N+](=O)[O-])cc1,-6.1,-9.1,-5.9,21.20205617
O(c1ccc(cc1)/C=C/c1oc(nn1)N)C,-3.6,-8.6,-5.6,9.624391079
s1c2c(nc1NNC(=O)/C=C/C(=O)O)cccc2,-3.6,-8.8,-6.2,14.18102217
O=C1N(CC/C/1=C\c1ccc(OC)cc1)C(=O)C,0.9,-9.3,-6,9.854302168
Oc1c(C/C=C/c2ccc(OC)cc2)cc(cc1)C,-1,-9.8,-5.6,14.74590874
O=C(CCCCCC)/C=C/c1cc(OC)ccc1,-5.6,-8,-4.7,16.49960828
S=C(NC(CC)C)N/N=C\C=N/NC(=S)NC(CC)C,-4.9,-7.1,-5.2,28.42539692
S(=O)(=O)(N/N=C(/CCn1[nH]c(=O)ccc1=O)\C)c1ccc(cc1)C,-5.2,-9.9,-6.1,29.68250632
Brc1c2O/C(=C/c3ccc(OC)cc3)/C(=O)c2c(OC)cc1OC,9.6,-8.7,-5.7,19.69046712
Brc1ncnc2nc(Br)[nH]c12,-6.7,-6,-4.3,4.592100143
S=C(N/N=C/1\CCc2c(C1)cc(OC)cc2)N,-4,-7.8,-5.7,11.88805747
[O-][N+](=O)C1CCC(CC1)/C(=C/C1CCC(CC1)C(C)C)/C#N,1.8,-8.5,-5.5,19.43359947
O=C(CCn1c2c(nc1)cccc2)/C=C/c1ccccc1,-4.8,-9.5,-6.7,19.73820996
O1c2cc(C/C=C/c3cc(OC)c(OC)c(OC)c3)c(OCCO)cc2OC1,4.2,-8.5,-6.3,39.71304965
S(=O)(=O)(Nc1cc(/C=C/2\CCOC2=O)cc(OC)c1OC)c1ccc([N+](=O)[O-])cc1,2.9,-8.3,-7.6,52.27624321
OC(=O)/C(=C\c1ccc([N+](=O)[O-])cc1)/c1ccc(cc1)C,3.9,-9.6,-6,15.64364433
o1c(ccc1)/C=C/C=C/C(=O)OC,-6.3,-6.9,-4.7,7.339325428
S(=O)(=O)(Cc1ccccc1)/C=C/c1ccc(F)cc1,-5.8,-8.6,-5.5,15.00774217
S(=O)(=O)(Cc1ccccc1)/C=C/c1c(OC)c(OC)ccc1,-3.1,-8.4,-5.7,17.98431516
Clc1ccc(/C=C/c2nc(nc(n2)N)N)cc1,-2.8,-9.6,-6.4,11.88196373
S=C(N/N=C\c1c(cc(NC(=O)C)c(c1)C)C)N,-6.2,-7.5,-5.7,14.59421158
O=C1NCC/C/1=C\c1ccc(C(C)C)cc1,-5.5,-9,-5.6,7.656052113
Clc1c2[nH]cnc2nc(Cl)c1,-7.2,-6.3,-4.2,4.681711912
