SMILES,qed,pen_logP,drd,jnk3,gskb,sa_nom
CC(Oc1ccc2c(c1)OC(=O)C1CCC=C21)C(=O)NCc1ccccn1,0.652014396,-0.538817522,0.004911754,0,0,0.191563455
C[C@H](CC(=O)N1CCC(C(=O)[O-])CC1)N1C(=O)c2ccccc2C1=O,0.719629049,-2.973472367,0.000699948,0,0.01,0.477853411
CNC(=O)CN1CCN(C(=O)c2nc(C)n[nH]2)CC1,0.702749294,-3.991869727,0.004536607,0.02,0.02,0.845019604
O=C(NCCc1ccc(Cl)cc1)c1ccc2c(c1)nc1n2CCOC1,0.781568341,0.957579112,0.001218504,0,0,0.999973213
Cc1ccc2c(c1)NC(=O)c1cccnc1N2,0.724376884,0.393540074,0.00225922,0.03,0.41,0.993289152
CCCN1CC(=O)N2[C@@H](CC3=c4ccccc4=[NH+][C@@H]3[C@H]2c2ccccc2OC)C1=O,0.749105684,-4.786109155,0.00495666,0,0.04,0.006265001
S=C1OCCN1CN1CCO[C@@H](c2ccccc2)C1,0.78277951,-1.412330311,0.001575171,0,0.03,0.456958683
O=C(Cc1ccc([N+](=O)[O-])cc1)Nc1cccnc1,0.671471352,0.41129721,0.000140943,0.07,0.01,1
Cc1ccc(-c2nnc(C[NH+](CCO)[C@H]3CCc4ccccc43)o2)cc1,0.714706199,-1.820767866,0.015155499,0,0.06,0.033561615
COc1ccc(C(CNC(=O)C(C)Oc2ccc(Br)cc2)N2CCCCC2)cc1,0.626118421,1.819255603,0.011157676,0,0,0.728820379
C[NH+](C)CCNC(=O)/C=C/c1ccc([N+](=O)[O-])cc1,0.426684744,-3.2518806,0.000230168,0.08,0,0.39416887
Cc1cnc2c(S(=O)(=O)N(Cc3ccco3)C3CC3)cccc2c1,0.7118831,1.069939685,0.000116382,0,0.05,0.958705284
COCCNC(=O)c1cc2sc(C)cc2n1Cc1ccccc1,0.704536,1.284678828,0.000215985,0.03,0,1
NC(=O)c1ccc(NC(=O)c2cccn(Cc3ccc(F)cc3)c2=O)cc1,0.726818641,0.481982135,0.002089275,0.01,0.01,1
O=C(Nc1ccc2c(c1)COC2)C(=O)N[C@@H]1CCOC2(CCCCC2)C1,0.797101692,-0.953478546,0.001308962,0.01,0.05,0.108029571
C[C@@H]1CC([NH+]2CCC(N3CCNC3=O)CC2)C[C@@H](C)C1,0.774096256,-3.88375818,0.003721651,0.01,0.1,0.000522132
CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)c1ccc2ccccc2n1,0.618702067,1.859519373,0.002860234,0,0,0.998833159
O=C(CSc1nnnn1C1CCCC1)N1CCCc2ccccc21,0.798884861,0.545819525,0.007228777,0,0,0.991783053
Cc1ccccc1C(C)(C)CNC(=O)NC[C@@H](O)C1CCOCC1,0.747808857,-0.593178676,0.004189697,0.02,0,0.541879528
C[NH+](CC(=O)NC(C)(C)C)C1CCC2(CC1)OCCO2,0.773277206,-4.614255504,0.001475232,0,0.05,0.000707827
Cc1cc([C@@H]([NH2+]CCN(C)C)C(=O)[O-])ccc1Br,0.782231519,-4.529189843,0.002589077,0,0,0.010376969
CS(=O)(=O)[C@H]1O[C@H]1c1ccc(Cl)cc1Cl,0.772982847,-0.98581601,8.44E-05,0,0.01,0.189067664
C[C@H]1C[C@](O)([C@]2(C#N)CCOC2)CC[C@H]1C,0.740348078,-2.466679041,0.001771372,0,0.02,0.001611335
Cc1noc2ncc(NC(=O)c3ccc(F)c(Br)c3)cc12,0.765560759,1.376688635,0.002866633,0,0.05,0.992812769
CCNC(=O)N1CC[C@@H]([NH2+][C@H](C)CC(=O)Nc2cccc(F)c2)C1,0.721455435,-2.848049604,0.001764649,0,0,0.06451569
Cc1c(Cl)cccc1S(=O)(=O)NC[C@@H](C)CN1CC[NH+](C)CC1,0.771488209,-3.465687679,0.010312328,0.03,0,0.044412583
Cc1cnn(CCCCC[NH+]2CCN(c3ccc(O)cc3)CC2)c1,0.756430403,-1.98374687,0.03617069,0.05,0.04,0.171166621
CCc1nnc(NC(=O)c2ccc(Oc3cccc(C)c3)cc2)s1,0.745523997,2.523688534,0.000879026,0,0,1
C[C@H]1CCCN(C(=O)/C=C/c2cccc(C#N)c2)C1,0.761654516,0.217933114,0.001268569,0,0.02,0.842565176
Cc1ccc(NC(=O)CN2CCN(C(=O)C3CCN(C(=O)c4cccs4)CC3)CC2)cc1,0.754074187,0.577265615,0.018202948,0,0,1
CC(C)(C)OC(=O)NCCCCCO,0.668181986,-0.203625076,0.001674407,0,0,1
Fc1ccccc1N1CCN(c2nnnn2-c2ccccc2)CC1,0.738599099,0.097359179,0.007443669,0,0,1
CN(CCOCC1CC1)C(=O)c1cc2c(s1)-c1ccccc1OC2,0.748893086,1.259275892,0.000317843,0.01,0.01,0.88887251
CCn1cc(S(=O)(=O)N2CCC[C@H](C(=O)Nc3ccc(Br)cc3F)C2)c(C)n1,0.723484665,0.314165129,9.15E-05,0.01,0.01,0.647748094
CC(C)C[C@H]1[NH2+][C@]2(C(=O)Nc3ccc(F)cc32)[C@@H]2C(=O)N(C(C)(C)C)C(=O)[C@H]12,0.750856857,-3.719039237,0.004905658,0.03,0.08,7.06E-05
COC1CCN(C(=O)NCCCCCc2ccccc2)CC1,0.785894907,1.29971246,0.002064952,0.03,0,1
CCCc1nnc(NC(=O)NNc2ccccc2Cl)s1,0.740298626,1.013886634,0.000957929,0,0,0.997223213
CC1=C(C(=O)C2=C([O-])C(=O)N(CC[NH+](C)C)[C@H]2c2cccc(Cl)c2)[C@H](C)N=N1,0.758291856,-4.104232521,0.003238482,0.01,0.01,0.000473173
CCn1cc(C(=O)Nc2cccnc2)c(=O)c2cc(F)c(N3CCN(C(C)=O)CC3)cc21,0.677690496,0.027478258,0.002378722,0.01,0.04,0.945361688
COc1ccc(CCCC(=O)Nc2cccc(S(N)(=O)=O)c2)cc1F,0.78617055,0.525883546,0.000278685,0.01,0.01,1
CCOc1ccc(CN2CC[NH2+][C@H](C(=O)[O-])C2)c(OCC)c1C,0.717429545,-4.683143998,0.008437613,0.01,0,0.028255179
COCCOc1ncccc1NC(=O)N(C)Cc1ccccn1,0.792227515,-0.071583829,0.000351359,0,0.01,0.999938471
Oc1ccc(C[NH2+]C[C@H]2CCCC[C@H]2CCl)cc1,0.791352259,-1.519712311,0.048239198,0,0.06,0.023207169
C[C@@H](C(=O)C1=c2ccccc2=[NH+]C1)[NH+]1CCC[C@@H]1[C@@H]1CC=CS1,0.711342997,-7.393705818,0.011120868,0.04,0.06,7.47E-08
CN(C)S(=O)(=O)c1ccc(C(=O)N(C(=O)N2CCCCC2)c2ccccc2)cc1,0.768338711,0.989461574,0.00010845,0.01,0.01,1
CC(C)CNC(=O)[C@](C)(N)C(F)(F)F,0.733944373,-2.1563461,0.002203824,0.05,0,0.335453074
CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)NCCc1ccccc1,0.613255752,0.23147667,0.001428233,0,0,0.985257903
N#Cc1ccc(NCCOc2ccccc2)cc1N,0.634431479,0.631770217,0.008640362,0.04,0.06,1
O=C(Nc1cccc2ccccc12)NC1CC[NH+](CC(F)F)CC1,0.789165012,-1.003532804,0.002376662,0.04,0.01,0.276010859
C[C@@H](C[C@@H]1CCCCC[NH2+]1)[NH2+]CC(C)(C)C,0.716209852,-4.664940143,0.003829109,0,0,2.49E-06
CCCn1c(NC(=O)c2ccc(NC(=O)c3ccco3)cc2)nc2ccccc21,0.507285838,2.478447716,0.000384917,0,0.11,1
Cc1nn(S(=O)(=O)c2ccc(F)cc2)c(C)c1S(=O)(=O)N1CCC(C)CC1,0.764396988,-0.112479218,0.000151968,0,0,0.963054886
C[C@H]1CC(C(=O)NCCC[NH+]2CCN(c3cccc(Cl)c3)CC2)C[C@H](C)O1,0.722517227,-2.426192354,0.00729229,0.01,0.01,0.011468669
CCOc1ccc(C[NH+]2CCC[C@H]([C@H](O)c3nccn3C)C2)cc1OC,0.782670154,-2.961901536,0.006553479,0.01,0.03,0.00599542
O=C(Nc1ccnn1Cc1ccc(Cl)cc1)[C@@H]1COc2ccccc2O1,0.765433732,0.714596792,0.001915924,0.01,0.01,0.814030264
C[C@H](OCc1ccccc1)C(=O)Nc1sc2c(c1C(=O)NC1CC1)CCC2,0.765307251,1.028475862,0.001946474,0.01,0,0.817523283
COC(=O)C(C)(C)C(C)(C)[NH2+]C1CCCC1,0.740474551,-2.24473419,0.000789468,0,0,0.07514368
CCCCS(=O)(=O)[N-]c1ccc(NC(=O)[C@H]2CCC[NH+](C)C2)cc1,0.782455413,-3.100995069,0.000441661,0.01,0.02,0.000467355
COc1ccc(C(=O)NCc2ccco2)cc1S(=O)(=O)NC1CC1,0.791345441,-0.393191357,0.001885771,0,0,1
COc1ccc([C@H]2[C@@H](C(=O)NCc3ccc(F)cc3)c3ccccc3C(=O)N2C)cc1,0.679868613,1.218199209,0.000579973,0.01,0.01,0.643356116
CCCCn1c(=O)c2sccc2n2c(=O)n(C)nc12,0.723206334,-1.483064183,0.002194103,0,0.06,0.777922291
CCC1=NN(c2cc(F)c(F)c(F)c2)C(=O)C1,0.733517863,-0.146242502,0.001539245,0,0.01,0.72553127
COCCOc1ccc(NC(=O)N2C[C@@H](CO)CC[C@@H]2C)cc1F,0.780668091,-0.490497136,0.000663236,0,0,0.529408848
Cc1cc(C)c(NC(=O)C=S(O)CC(=O)NC2CCCc3ccccc32)c(C)c1,0.641276009,0.742230606,0.001261498,0,0,0.130942331
CCCC[C@H](CC)CNC(=O)Nc1ccc(C#N)cc1,0.791012489,1.429961408,0.000968896,0,0.04,0.936618831
COc1ccc(CN2CCN(C(=O)C34CC5CC(CC(C5)C3)C4)CCC2=O)cc1,0.783016516,-0.006436576,0.010115942,0,0.01,0.160255467
O=C(NC[C@H]1CCCN(c2ncccn2)C1)c1cc(=O)[nH]c2ccccc12,0.739449762,-0.754686579,0.019168148,0.02,0.06,0.755126273
Cc1ccccc1CNC(=O)[C@@H]1CCCN(S(=O)(=O)Cc2ccc(Cl)cc2)C1,0.77715372,1.005950475,0.000458238,0.01,0.01,0.917617135
Clc1cccc(-c2ccc(C[NH2+]Cc3ccc4c(c3)OCO4)o2)c1,0.770459875,0.621987023,0.000853128,0.01,0.05,0.5255549
C#Cc1cccc(N(Cc2ccco2)C(=O)COCC)c1,0.765583619,0.372924072,0.002989205,0.01,0,0.94098538
COCCC(=O)N1CC[C@](Cc2ccccc2-c2ccccc2F)(C(=O)N(C)C)C1,0.700627213,0.401165753,0.004547952,0.01,0.03,0.519059347
COC(=O)[C@@]1(NC2CCCC2)CCCS[C@H]1C,0.787695683,-1.384049858,0.000860776,0,0,0.07129234
Cc1cccc(N2CCN([C@H](c3ccccc3)c3nnnn3Cc3cccs3)CC2)c1C,0.443529904,1.482644254,0.014718097,0,0.01,0.656580136
COc1cc(OC)cc(-c2onc(C)c2C(=O)NC2Cc3ccccc3C2)c1,0.734793328,1.159031878,0.013121095,0,0,0.964551042
O=C(c1cc(O)nc2ccccc12)N1CCN(c2cccc(C(F)(F)F)c2)CC1,0.707289746,1.680783484,0.003049158,0.01,0.01,0.99986378
O=C1N[C@H](c2cccc(Oc3ccccc3)c2)Oc2ccccc21,0.783239781,1.775025013,0.005184532,0,0,0.902991167
O=C(CCCn1c(=O)oc2ccccc21)Nc1ccc(Cl)cc1F,0.76225379,1.77486516,0.00037715,0,0,1
Cc1nc2c(-c3ccccc3)cnn2c(NC(C)C)c1C,0.792435285,1.503396901,0.000565166,0.01,0.03,0.988329742
CC[C@@H]([NH2+][C@@H]1C[C@H](c2ccccc2)Oc2ccccc21)c1c(C)noc1C,0.722258674,0.476807896,0.003738718,0,0.03,0.016914746
CC(=O)Nc1cc(C(=O)Nc2ccc(-n3cncn3)nc2)ccc1C,0.760156426,0.044092491,0.000157408,0.01,0.02,1
COC(=O)c1cccc(C(=O)N2CCC(CCC(=O)NCc3ccc(F)cc3)CC2)c1,0.687216251,1.526408884,0.003523507,0,0.01,1
C[C@H]1CCN(C)c2ccccc2N1C(=O)c1occc1Br,0.783149969,0.855683165,0.001113166,0.01,0.03,0.44406932
CC[C@H](C)C[C@@H](C)NC(=O)N1CCN(CC(=O)NC2CC2)CC1,0.744231184,-1.489906565,0.004311451,0,0,0.584113624
CCc1ccc([C@@H](CNC(=O)N2CCC[C@@H](CCO)C2)[NH+](C)C)cc1,0.694351828,-2.556684842,0.004027191,0,0.01,0.056356641
COc1ccc(CNC(=O)c2ccc(C)c(-n3cccc3)c2)cc1OC,0.736865865,1.752387392,0.000575032,0,0.01,1
Cc1ccc2c(c1)CCN2C(=O)c1ccc(C)nc1C,0.793763424,1.125101347,0.020140635,0,0,1
Cc1ccc(-c2cccc(C[C@@]3(C(=O)NC(C)C)CCN(C(=O)C4CC4)C3)c2)cc1,0.777767377,1.551774764,0.00536128,0.03,0.03,0.677411137
Cn1ncc2c1CCC[C@H]2NC(=O)NC[C@H](O)COc1ccc(F)cc1,0.729463395,-1.433308607,0.002359388,0.01,0.04,0.4037586
Cc1ccc(NS(=O)(=O)c2ccc3oc(=O)ccc3c2)cc1Cl,0.7334099,1.529321333,0.000351387,0,0,1
O=C(Nc1ccc(O)cc1)c1ccsc1,0.762814928,0.944973142,0.003098968,0.03,0,1
CCOc1cc2[nH]c(=O)n(Cc3ccc(C(=O)N4CCN(c5cccc(Cl)c5)CC4)cc3)c(=O)c2cc1OCC,0.346458374,1.697135359,0.004967136,0.07,0,0.942739216
CCNC(=O)[C@@H](C)Sc1ncc(-c2ccccc2)n1C[C@H]1CCCO1,0.770495399,0.333269334,0.001587507,0.01,0.03,0.48735228
CN(CCN1CCN(C2COOC2)C1=O)CC12CCC(CC1)C2(C)C,0.688448001,-2.266870482,0.030640859,0.01,0.01,0.002774746
O=C1NC2(CCCCC2)C(=O)N1CN1CCCC[C@@H]1c1nc2ccccc2s1,0.792853457,0.62299682,0.024172698,0.02,0.05,0.193713962
COCCn1/c(=N\C(=O)[C@H]2CCCCN2S(C)(=O)=O)sc2c(C)cc(C)cc21,0.735535039,-0.97214594,0.000274831,0,0,0.346999298
Cc1ccccc1CN1CCN(C(=O)c2cccc3ccccc23)CC1,0.71388785,2.341456705,0.021786469,0.02,0,1
COc1ccc(Cl)cc1S(=O)(=O)N[C@H](C)C(=O)NCc1ccc2c(c1)OCO2,0.702085958,-0.547941385,0.002235218,0,0.02,0.845281274
Cc1cccc(F)c1[C@H](N)C(F)(F)F,0.703727161,-0.088521349,0.001619352,0,0,0.696840016
O[C@@H](C1CCCCCC1)[C@H]1CCO[C@]2(CCOC2)C1,0.782655278,-1.38630953,0.003413993,0,0.05,0.006874147
COc1ccc(N2C[C@H](C(=O)N[C@@H](C)C(=O)NC3CCCC3)CC2=O)cc1,0.793058226,-1.135729076,0.000182915,0,0,0.730431804
CCN(CC)c1cc2c(cc1F)c(=O)c(S(=O)(=O)c1ccc(OC)cc1)cn2C,0.614032482,0.848619012,0.000532079,0.02,0.02,0.908116984
O=C(NC(=S)Nc1ccccc1Cl)C1CC1,0.797383684,0.721624252,5.81E-05,0,0,1
CCc1ccc(NC(=O)c2nn(-c3ccc(CC)cc3)ccc2=O)cc1,0.76671887,1.587029346,0.000779665,0.02,0.01,1
CN(C[C@@H]1CC[NH+](C)C1)C(=O)NCc1ccnc(OCC(F)F)c1,0.753595045,-3.934045816,0.005417788,0.04,0.03,0.005493961
C[C@@H]1Cc2ccccc2N1S(=O)(=O)c1ccc2c([O-])n[nH]c(=O)c2c1,0.740906105,-2.128318043,0.001029504,0.02,0.17,0.284444851
O=S(=O)(c1ccccc1)N1C[C@H]2c3ccccc3CC[NH+]2[C@H]1c1ccccc1,0.74569779,-1.363668283,0.001965396,0.01,0,0.032873588
N#CCOc1ccccc1N1CCCCC1=O,0.798642758,0.032074015,0.000329813,0,0.03,1
CC[C@@H](CCO)CNC(=O)c1ccc2c(c1)OCC(=O)N2,0.733853727,-1.677743432,0.000453178,0.03,0.06,0.652011311
CCOC(=O)C1(S(=O)(=O)c2ccccc2)CCN(Cc2ccc(Cl)cc2)CC1,0.665056372,1.476727022,0.008101459,0,0,0.999972626
Cc1csc(=O)n1CCC(=O)N1CCC(c2nc3ccccc3s2)CC1,0.686946316,1.197025587,0.001201578,0.01,0.01,0.955397422
COc1ccc(C(C)(C)C)cc1NC(=O)C[C@H](NC(N)=O)c1ccccc1F,0.702303243,1.253896469,0.000268551,0,0,0.839489024
N#Cc1ccccc1COc1cccc(C(=O)N2CCN(c3ccc(Br)cn3)CC2)c1,0.549638557,2.054371681,0.000364984,0.05,0.04,1
Cc1cc(N(CCC#N)C(=O)CN(C)[C@H](C)c2ccncc2)ccc1Cl,0.739079773,1.010988593,0.03241203,0.02,0.05,0.523912746
CN(CCOCC1CC1)C(=O)c1cnc([C@@H]2CCCO2)s1,0.726145101,-0.758935922,0.002063321,0,0.05,0.293361106
Cn1c(=O)c2c(ncn2CCN(CCO)Cc2ccccc2)n(C)c1=O,0.639725291,-2.443192819,0.015034647,0.01,0.04,0.976818785
Cn1cc(N2CC[C@H](NC(=O)CCSc3ccccn3)C2=O)cn1,0.796444162,-1.845978684,0.008323881,0.04,0.06,0.441158309
COC[C@@H](NC(=O)Cc1c[nH]c2cc(Br)ccc12)C(N)=O,0.724436,-1.692306638,0.002965046,0.03,0.04,0.699591949
O=C(CCCc1ccccc1)Nc1ccnn1C1CCN(Cc2ccccn2)CC1,0.615655442,1.826220004,0.039512956,0,0,0.999514644
CC(C)[C@@H](ON1C(=O)c2ccccc2C1=O)C(=O)[O-],0.712061441,-3.25802577,0.000374899,0,0.02,0.297184338
Cn1c(=O)n(CC(=O)N[C@@H]2CCCc3ccc(F)cc32)c2ccccc21,0.787054945,0.001447689,0.005017553,0,0,0.795546337
C[C@H]1N=C(CCNC(=O)CCC2=c3ccccc3=[NH+]C2)CS1,0.734311707,-5.123771861,0.001221282,0,0.02,0.002422141
Cc1nc2cccnc2n1-c1cccc(C(=O)N2CCN(c3cccc(Cl)c3)CC2)c1,0.483759367,2.114236296,0.002568946,0.01,0.02,0.999999773
C[NH+](C)[C@H]1CC[C@H](NC(=O)c2ccc3c(c2)C(=O)N(Cc2ccccc2)C3=O)C1,0.753388251,-2.245586659,0.002537132,0,0.02,0.140176107
CCCNC(=O)c1cccc(C(=O)N[C@H]2CC[C@@H]([NH+](C)C)C2)c1,0.720032504,-2.955881462,0.013352091,0,0.01,0.118603453
O=C(C=Cc1ccco1)NC(=S)N1CCCCC1,0.65669129,-0.17217874,0.000806757,0,0,0.982697644
COc1cccc(N(CC(=O)N2CCN(c3ccccc3OC)CC2)S(C)(=O)=O)c1,0.662824902,-0.318601505,0.009437247,0,0,1
COc1ccc([C@@H](C)NC(=O)c2cn(-c3ccc(C)cc3)nn2)cc1,0.777278856,0.659920189,9.64E-05,0,0,0.960470731
COc1ccc([C@@H]2C(C#N)=C(N)Oc3cc(C)n(CCN4CCOCC4)c(=O)c32)cc1OC,0.705272046,-1.37440491,0.011702542,0,0.05,0.412384341
O=C(Cn1cnc2c(nnn2Cc2ccccc2)c1=O)N1CCCc2ccccc21,0.523148161,-0.350073333,0.000729976,0,0,0.978605868
COc1ccc(Cl)cc1NC(=O)NC[C@@H](O)Cc1ccccc1,0.75997882,0.808425677,0.00056512,0.03,0.01,0.998544032
CC[NH+](C1CC1)[C@@H](C[NH3+])c1cccc(OC)c1OC,0.732775937,-4.545653521,0.00694828,0,0.04,0.001371893
CC(C)[C@H](C)[NH2+][C@H]1CCOC2(CCCC2)C1,0.783212579,-2.924420976,0.001954339,0,0.02,0.000114428
CCCCn1c(C)c(CC(=O)N2CCC(COC)CC2)c2c1CCCC2=O,0.733403052,0.91366752,0.012560491,0.01,0.01,0.829219379
Nc1cc2c(cc1NC(=O)N1CCCCC1)OCCCO2,0.77915671,0.234044021,0.001671021,0,0.01,1
COCCNC(=O)[C@H]1CCCN1S(=O)(=O)c1ccc(Br)cc1,0.743629756,-1.080111674,7.53E-05,0,0,0.947245269
CO[C@]1(C)C[C@H](NC(=O)NCc2ccnc(OCC(F)F)c2)C1(C)C,0.78703587,-1.077520485,0.00832497,0.02,0.06,0.054209291
COc1cc(-c2ccno2)ccc1S(=O)(=O)NCc1ccco1,0.743747305,-0.004864948,0.001190194,0,0.06,0.955675386
CCCCOc1cccc(C(=O)N2CCN(Cc3ccccc3)CC2)c1,0.710272771,2.105332656,0.024443981,0,0.02,1
C[C@H]([NH2+]Cc1nc(Cc2ccccc2)no1)[C@@H](C)n1cccn1,0.71851435,-2.367529019,0.00117461,0.01,0.03,0.032629414
CC(C)C[C@@H](NC(=O)c1ccc(-n2cnnn2)cc1)c1ncnn1C,0.725431563,-1.671310753,0.000706884,0.03,0.03,0.517350872
COc1ccc(C(=O)NCCn2cnc(-c3ccc(F)cc3)cc2=O)cc1,0.726506748,0.479077834,0.001029974,0.02,0.04,1
COc1ccc(CCNC(=O)[C@@H]2CCCN2C(=O)Nc2cccc(OC)c2)cc1,0.752587385,0.692402721,0.000354791,0,0,0.978348174
Cc1cc(N(C)C)ccc1NC(=O)c1c[nH]c2nccc(Cl)c12,0.767507935,1.461446333,0.005193495,0.04,0.31,0.973405595
N#CC1=C(N)OC2=C(C(=O)CCC2)[C@H]1[C@@H]1CC=CCC1,0.743125932,-1.132343768,0.001786915,0.01,0.05,0.050963135
CC1CCN(Cc2c(C(=O)NN=Cc3ccccc3O)nnn2-c2nonc2N)CC1,0.385315403,-1.877921422,0.002563819,0.01,0.91,0.672113889
O=C(Cn1cc([N+](=O)[O-])ccc1=O)N[C@@H]1C[C@@H]2CCCc3cccc1c32,0.674585137,-0.908645613,0.004253839,0.07,0,0.231637461
Cc1cc(=O)c(OCC(=O)Nc2nc(-c3cccnc3)cs2)c[nH]1,0.740887367,-0.26706063,0.001634146,0.03,0.22,0.925764089
Cc1nc(CCC[NH+]2CCC[C@H]2C(N)=O)cs1,0.771739698,-4.856148127,0.010189068,0.01,0.04,0.000505254
Cc1ccc(CN2CCN(Cc3cccc(-n4cccn4)c3)CC2CCO)cc1,0.672654024,0.514952008,0.029729901,0.03,0,0.741698588
COc1ccc(OCCNC(=O)Cc2ccc(Cl)cc2)cc1,0.797792112,1.494594225,0.001143201,0.02,0,1
O=C(c1ccncc1)N1CCC[C@H](c2nncn2-c2ccccc2)C1,0.739109768,-0.043960752,0.002363772,0.02,0.03,0.749146892
CCOC(=O)c1ccc(N2CCN(c3ccc(Br)cn3)CC2)nc1,0.747558146,0.65498927,0.003236969,0,0,1
COc1ccc([C@@H](C)NC(=O)Cc2cccc3ccccc23)cc1,0.762534129,2.146459108,0.000526422,0.22,0,1
CCC[C@@H](NC(=O)C1C[C@@H](C)O[C@H](C)C1)C(=O)OC,0.772168006,-1.647491737,0.000957324,0,0,0.263857019
COc1ccccc1N1CCN([SH](=O)(O)CC=NC(=O)COc2ccc(C(C)C)cc2)CC1,0.427974883,-0.326143527,0.02252402,0,0,0.230668802
O=C(Cn1ncccc1=O)NC(c1ccccc1)c1ccccc1,0.783547492,0.219126317,0.000395525,0.01,0,1
COc1ccc(CN2CCOCCOCCOCCOCCOCC2)cc1,0.785624049,-1.079540956,0.028452609,0,0,0.793987418
CCc1cccc(S(=O)(=O)Nc2cccc(-c3nnnn3C)c2)c1,0.767175524,0.097447287,0.000225848,0,0.04,1
CCN(CCOC)[C@]1(C[NH3+])CCCS[C@@H]1C,0.756352409,-3.808304478,0.0031933,0,0.02,0.000980906
O=C(Cc1ccccc1)Nc1cccc(-c2ccc3nnc(-c4ccncc4)n3n2)c1,0.47623075,1.829273387,0.002601262,0.05,0.21,1
C[C@@]1(CO)c2ccccc2O[C@H]1n1nnc2ccccc21,0.782523044,-1.130633832,0.000445335,0.03,0.05,0.198798311
O=C(Cc1cccc(C(F)(F)F)c1)N(CC1CC1)CC1CC1,0.780138972,1.706377412,0.02138881,0.02,0.02,1
C/C(=N\NC(=O)CNC(=O)c1ccc(F)cc1)c1ccc(Cl)cc1,0.644626265,0.898345726,0.000545412,0,0,1
O=C(Nc1cccc(N2CCCNC2=O)c1)C(=O)N1CCc2cc(F)ccc2C1,0.764426283,-0.186452873,0.004066611,0.02,0.04,0.942198228
CCN(C(=O)c1n[nH]c(C)n1)[C@@H]1CCC[NH2+]C1,0.73072184,-5.170293884,0.004924258,0,0.06,0.002747972
Cc1ccc(S(=O)(=O)N2CCN(C(=O)CNC(=O)c3sc4ccccc4c3Cl)CC2)cc1,0.593729019,0.908282873,0.000119082,0,0.01,1
O=C(Cn1c(=O)[nH]c2ccccc2c1=O)Nc1ccccc1,0.764237107,-0.40872006,0.00021718,0,0,1
CC(=O)N1CCc2cc(S(=O)(=O)N[C@@H](C(=O)[O-])C(C)C)ccc21,0.788883833,-3.418601482,0.001015313,0,0,0.439410362
CCC[C@](C)(CO)NC(=O)Nc1cnn(Cc2ccc(Cl)cc2)c1,0.716713025,0.40806137,0.000484059,0.01,0.04,0.637484771
CC(C)[C@@]1(CC2CCOCC2)CCC[NH2+]1,0.754545337,-2.920976977,0.004087464,0.02,0,0.002679882
Cc1ccc(N2C(=O)C3=C4C[C@H](C(C)C)OC[C@@H]4SC3=NC2=S)cc1,0.739007987,-0.177939127,0.000729655,0,0.03,0.019633587
Cc1nc(C)c(C(=O)Nc2ccc(Oc3ccccc3)cn2)o1,0.794221102,1.501505821,0.000514654,0.03,0.05,1
O=C(CNS(=O)(=O)c1ccccc1F)Nc1ccc(N2CCOCC2)cc1,0.778126388,-0.436503884,0.000129584,0,0,1
COc1ccc(OCCCC(=O)Oc2ccc(OC)cc2)cc1,0.423908834,1.82102736,0.035145567,0,0,1
COC(=O)[C@@H]1CN(Cc2ncoc2C(C)C)CCO1,0.763790204,-2.241550273,0.001793071,0,0.02,0.193258777
COc1ccc(-c2noc(CCC(=O)N(C)Cc3ccccc3F)n2)cc1,0.637798139,1.413406805,0.000166419,0.01,0.04,1
O=C(NC1(c2cccc(F)c2)CCOCC1)c1ccc2ncccc2c1,0.781435917,1.45079298,0.002182512,0.01,0.03,0.980724856
Cc1ccc(Cl)cc1NCC(=O)Nc1cccc(S(=O)(=O)N2CCCC2)c1,0.767878305,1.508125212,0.000202113,0,0,1
Cn1ccnc1SCC(=O)N1CCC(C(=O)N2CCCCCC2)CC1,0.76839859,-0.056287775,0.00556002,0,0,1
O=C(/C=C/c1ccc(F)cc1[N+](=O)[O-])NC[C@@H]1COc2ccccc2O1,0.50411595,-0.129619047,0.000544616,0.11,0,0.652680579
C[C@H](CNC(=O)c1ccc(-c2ccccc2)[nH]c1=O)Oc1ccc(F)cc1,0.702565703,0.857550088,0.004302455,0,0.09,0.90555518
COCCn1cc(NC(=O)CSc2nc(C)c(C)c(C)c2C#N)cn1,0.763462031,-0.120238661,0.001639785,0.01,0.05,0.871399738
COc1cc2c(cc1OC)[C@@H](c1ccccc1)N(C(=O)COC(=O)C1CC1)CC2,0.703401812,0.526606492,0.001428275,0.01,0,0.848235639
O=C(COc1ccc2c(c1)OC(=O)C1CCCC=C21)NC(Cc1ccc(Cl)cc1)C(=O)O,0.487954246,0.312295895,0.009839817,0.02,0,0.247229813
COC(=O)c1cccc(C(=O)N2CCC[C@@H]([NH+]3CCN(c4ccccc4OC)CC3)C2)c1,0.717109853,-2.040835382,0.022117558,0.03,0,0.136571354
C[C@@H]1C[C@@H]1C(=O)N1CCN(C(=O)NC[C@@H]2CN3CCC[C@@H]3CO2)CC1,0.798214169,-3.255288144,0.005480161,0.04,0.01,0.10532896
CC(=O)N1CCN(Cc2nc3cc(NC(=O)c4ccccc4)ccc3n2C)CC1,0.741863696,0.429180954,0.00063585,0,0,1
C[NH+](C)[C@@H]1CC[C@H](NC(=O)[C@@H]2CCCc3[nH]ncc32)C1,0.728783285,-4.763588334,0.043076588,0.02,0.11,0.000498896
