SMILES,qed,gskb,sa_nom
CC1C(=NC(=O)Cn2nc(C(=O)O)c3ccccc3c2=O)C(=O)N(c2ccccc2)N1C,0.658195686,0,0.732932048
Cc1ccccc1N(C(=O)c1csnn1)C(C(=O)NC(C)(C)C)c1cccs1,0.678528188,0,0.76830579
CCOC(=O)C(C#N)C=Nc1ccsc1C(=O)OC,0.607092799,0,0.720951058
CCCN1C(=N)C(N(CCOC)C(=O)c2cccc(F)c2)C(=O)NC1=O,0.759242312,0,0.7457122
CC1(C)c2[nH]c3ccccc3c2CC2C(=O)N(c3ccc(F)cc3F)C(=O)N21,0.646166898,0.02,0.760110918
CC1CCCCC1NC(=O)CSCC(=O)O,0.770031111,0,0.795542354
Cc1ccc(C(=O)NC2C=S(O)(O)=CC2)cc1S(=O)(=O)N1CCCCC1,0.670580547,0.01,0.721694032
CC(C)OP(=O)(OC(C)C)C(NC(=O)c1ccccc1)C(N)=O,0.704701737,0,0.767772261
CCC(=NCC1CCCO1)C1C(=O)NC(=O)N(c2ccc(Cl)cc2)C1=O,0.630583331,0,0.724010056
Cc1cc(C(F)F)n2nc(C(=O)Nc3sc4c(c3C(N)=O)CCC4)nc2n1,0.706717107,0,0.796211919
Cc1nn(-c2ccccc2)c2c1C(c1ccncc1)C(C#N)C(=N)O2,0.78170251,0.07,0.709504926
Oc1c2c(c(O)n1-c1cccc(Cl)c1)C1CCCC1=C1CCCC12,0.683164516,0,0.68750598
CN(C)C=Nc1ncc(-c2ncc(C(F)(F)F)cc2Cl)cn1,0.639212408,0.03,0.780673131
O=C(O)CC1SC(=NN=C2CCCCCC2)N(c2ccccc2)C1=O,0.65661467,0,0.764975162
CC(CCOC1=NS(=O)(=O)c2ccccc21)NC(=O)C(=O)Nc1ccccc1,0.740254956,0,0.785336449
Cc1ccc(N(C(=O)c2csnn2)C(C(=O)NC2CCCC2)c2cccnc2)cc1,0.655804236,0,0.781452824
O=C(O)CS(O)=CC(=O)Nc1cccc(C(F)(F)F)c1,0.744705099,0,0.744750492
NC(O)c1cc(O)n(-c2ccc(OCc3ccc(Cl)cc3)cc2)c1,0.619838868,0.01,0.790134827
CCCc1n[nH]c2c1C(c1ccc(OCCN3CCOCC3)c(OC)c1)C(C#N)C(=N)O2,0.649469589,0.01,0.676160847
Cc1ccc2c(c1)N(C(=O)CCC(=O)N1CCC3(CC1)OCCO3)CC(C)O2,0.794536932,0.01,0.715328073
COc1ccc(CNC(=O)C2CCN(S(=O)(=O)c3ccc4c(c3)CC(C)N4C(=O)C3CC3)CC2)cc1,0.616404062,0,0.797496419
CCOC(=O)Cc1csc(NC(=O)C2CCCCC2C(=O)O)n1,0.768128831,0.01,0.781751766
Cc1cccc2sc(NC(=O)C(C)n3c(O)c4c(c3O)CC=CC4)nc12,0.614845686,0.02,0.727183421
CCc1cc(C(=O)N(Cc2ccccc2)C2C(=N)N(CCOC)C(=O)NC2=O)sc1C,0.656122346,0,0.733523298
CCCCN1C(=S)NCC1Cc1ccc(O)cc1,0.799990797,0.03,0.786741183
CCCCc1nnc(SCC(=O)Nc2nnc(C(C)C)s2)[nH]1,0.717331691,0.01,0.799061948
CC(NC(O)c1cc(O)n(-c2ccc3c(c2)OCCO3)c1)C(=O)N1CCCCC1,0.662920908,0,0.708977592
O=C(CCn1c(O)c2c(c1O)C1C=CC2C1)NC1CCCc2ccccc21,0.725525637,0,0.618256082
O=C(NCC1CCCC(CNC(=O)N2CCc3ccccc32)C1)N1CCc2ccccc21,0.75499947,0,0.755755809
O=C1N=C2C(C(=O)NC(=O)N2c2ccccc2F)C(C(F)(F)F)(C(F)(F)F)N1,0.694905077,0.01,0.691246383
COC(=O)C1CCN(C=C2CC(=O)Oc3cc(OC)ccc32)CC1,0.625030868,0,0.799397361
CCN1C(=O)C(=C2C=Cc3cc(C)ccc3N2CC)OC1=S,0.619690722,0,0.773594308
CC(C)(O)C#Cc1ccc(C2CC3CN(c4ccccc4)C(=O)C34CCCN24)s1,0.771545289,0.01,0.616878046
CCN(CC)S(=O)(=O)c1ccc(N2CCOCC2)c(NC(=O)C2COc3ccccc3O2)c1,0.656449506,0,0.790949817
CC(=O)N=c1sc(C(C)(C)C)c(C)n1C,0.667112931,0,0.787585929
CC(C)Sc1nc2ncnc(N)c2[nH]1,0.73130009,0.08,0.794922538
CCOC1=CC(=CNNc2nn3cnnc3c3ccccc23)C=CC1=O,0.682335254,0.02,0.784548163
CCCC1=NN2C(=O)CC(=CSCC(=O)Nc3nnc(C(C)C)s3)N=C2S1,0.717437551,0,0.712278874
N#CC1C(=N)N=C(SCC(=O)c2ccc(Cl)cc2)C(C#N)C12CCCC2,0.775541075,0,0.625321142
COC(=O)C1=C(C)N=C2SC(C)C(=O)N2C1c1cccs1,0.785319525,0,0.734979829
N#Cc1c(N2C(=O)Nc3ccccc3N2O)sc2c1CCCCCC2,0.793211272,0.02,0.79007764
COc1ccc(-c2nnc(SC3CCOC3=O)n2C2CCCCC2)cc1OC,0.67770685,0.01,0.78578638
CCc1ccccc1NC(=O)C(C)n1nc([N+](=O)[O-])c(Br)c1C,0.632745142,0,0.797633315
CC1CCC(C(C)C)C(OCC(O)CNC(C)c2ccccc2)C1,0.749860249,0,0.721565177
Cc1nc(N2CCN(Cc3ccccc3)CC2)nc2c1C(=O)CC(c1ccco1)C2,0.664347707,0,0.789711324
COc1ccc(C2(C#N)CC[N+](C)(C)CC2)cc1,0.749166874,0.02,0.791678389
O=C(CC1Oc2ccccc2NC1=O)NCCCN1CCN(C2CCCCC2)CC1,0.66965352,0,0.791121289
NC(=O)C1C=C(c2ccc3c(c2)OCO3)CC(OCc2ccc(CO)cc2)O1,0.79248747,0.02,0.716953347
COc1ccc(C=C2SC(NN=C3CC4CCC3(C)C4(C)C)=NC2=O)cc1,0.618339345,0.04,0.645825573
Cc1ccc(C(=O)N=C2CC3C(=O)CCC=C3OC2=O)cc1,0.746008111,0.01,0.712996043
CC1=C(C(=O)OC(C)C)C(c2cccc(F)c2)N2C(=O)C(C)SC2=N1,0.773249665,0.01,0.74728244
COc1ccc2c(c1)=NC(C)(C)CC=2C,0.680053714,0,0.776213894
COc1ccc(CN2C(=NC(=O)C3CC3)SC3C=S(O)(O)=CC32)cc1OC,0.721205497,0,0.647332341
c1ccc2c(c1)CNC1(CCCCC1)C2,0.680035175,0.01,0.78242709
COC(=O)c1c(NC(=O)CC2Nc3cc(C)c(C)cc3NC2=O)sc(C)c1C,0.681280204,0,0.772639419
COC(=O)C1C(C)=Nc2nnnn2C1c1ccco1,0.740061371,0.01,0.707355679
O=C(c1ccc([N+](=O)[O-])cc1)N1C=CC(C(F)(F)F)=NCC1,0.621773592,0.01,0.796066465
CC1CN=C(NC(=O)c2cccc([N+](=O)[O-])c2)S1,0.65253373,0,0.792356851
CC(=O)N1c2ccc(S(=O)(=O)NCCC(=O)Nc3ccc(C)cn3)cc2CC1C,0.748680167,0,0.796550031
O=C1N=C2SCCN2C(=O)C1C(c1ccccc1)C1C(=O)N=C2SCCN2C1=O,0.664837271,0,0.645034496
C=C1C(=S(O)(O)=Nc2ccc(CCCC)cc2)C(=O)N(C)C(=O)N1C,0.633002889,0,0.747575708
Cc1cccc(C2NC(=O)c3c(sc(C)c3C)N2)c1O,0.754701221,0.07,0.761208067
O=C(NC1(C(F)(F)F)C(=O)N=C2C1C(=O)NC(=O)N2Cc1ccccc1)c1ccc(Cl)cc1,0.704012879,0.02,0.704559221
CC1(C)C=C2C(C(=O)C1)C(c1ccsc1)CC(=O)N2c1ccccc1,0.781569617,0,0.711389737
COc1ccccc1CNC(O)c1nccnc1C=O,0.604923301,0,0.762500738
CCC(CC)=NN=Cc1c2c(n(CC)c1O)CC(c1ccc(O)nn1)C=C2,0.601465494,0.02,0.622132357
O=C1N(CN2C(=O)C3(OCCO3)c3ccccc32)c2ccccc2C12OCCO2,0.76720874,0,0.709208943
O=C(CC1C(=O)NCCN1Cc1ccc(F)cc1)NCCCn1cccn1,0.674711217,0,0.79858586
CSc1ccccc1C(=O)N(CC1CCCO1)C1C(=N)N(Cc2ccccc2)C(=O)NC1=O,0.610597391,0.02,0.714753781
COc1ccccc1C=CC1C(C(=O)OCC(C)C)=C(C)N=C2SCCC(=O)N21,0.660921391,0.03,0.743517327
COc1nc(N(C)C)nc(N(OC)S(=O)(=O)c2ccccc2Cl)n1,0.699799617,0,0.792029439
Cc1nnc(SCCn2c(N3CCC(C)CC3)nc3c2c(=O)[nH]c(=O)n3C)s1,0.624593328,0,0.799349827
Cc1ccc2c(c1)CC1(CN2C)C(=O)NC(=O)N(c2ccccc2C)C1=O,0.790868646,0,0.729519202
CCC(c1nnnn1Cc1ccco1)N1CCN(C(=O)c2ccco2)CC1,0.653138045,0,0.781856387
CC(=O)Nc1ccc(OC(F)(F)C(F)C(F)(F)F)c(NC(C)=O)c1,0.79232263,0,0.790341892
COC(=O)Cn1c2[n+](c3ccccc31)CC(O)CS2,0.644824683,0,0.699064021
O=C1NC(=S)N=C1Cc1ccc2c(c1)OCO2,0.786897495,0.16,0.796575508
COc1ccccc1N1CCN(C2CCCN(C(=O)CCN3CCCCO3)C2)CC1,0.708878671,0,0.784579331
Cc1cc2ncn(-c3cc(O)n(C)c3O)c2cc1C,0.703249085,0.01,0.786933484
COC(=O)C(NC(=O)c1ccccc1)(Nc1nccs1)C(F)(F)F,0.633071845,0,0.786921033
COc1ccc(OC)c(C2CC(=O)Nc3[nH]nc(-c4ccccc4)c32)c1,0.754911747,0.06,0.788237716
Oc1ccc(C(O)Nc2cccc(Br)c2)[nH]1,0.65441935,0.01,0.727757691
O=C(C1CC(Cl)CN1S(=O)(=O)c1ccc(Cl)cc1)N1CCOCC1,0.731685825,0,0.76141319
Cc1ccc(CNC(=O)C(=O)NCC2OCCN2S(=O)(=O)c2cccs2)cc1,0.67012848,0,0.78961084
COC(=O)C1C(c2ccc(S(C)(=O)=O)cc2)=CC2CCC1N2C(=O)NC1CC1,0.774924292,0,0.624648267
O=C(NC1C=S(O)(O)=CC1)c1cccs1,0.693197417,0.01,0.652862035
COc1ccc2c(c1)C(c1ccc(C)o1)=NNC(c1cccnc1)=N2,0.797463433,0.05,0.796571125
CC1(C)C(=O)C(c2nc3ccccc3[nH]2)C(=N)N1c1ccccc1,0.759402172,0.06,0.761506094
CC1(c2nnc(-c3cccc(Cl)c3)o2)CC(c2ccc(Cl)cc2)=NO1,0.641284683,0,0.775073667
CCOc1ccc(CNC(O)c2cc(O)n(C3CCCC3)c2)cc1OC,0.628372221,0,0.756848149
Cc1ccsc1C=C(C#N)C(=O)N=C1C(=O)N(c2ccccc2)N(C)C1C,0.606943485,0,0.691114176
O=C(NC1CCCC1)C(NS(=O)(=O)c1cccc2nsnc12)c1ccccc1,0.643442716,0,0.795969666
CCC1CC=CC2C1C(=O)N(Cc1ccccc1)C2c1ccoc1,0.77224682,0.01,0.678255304
COC(CC(O)CC(=O)C(C)OCc1ccccc1)OC,0.66827127,0,0.755641368
O=C(CC1C(=O)NCCN1Cc1ccccc1C(F)(F)F)NCCN1CCCCC1=O,0.67392353,0,0.777468449
CC1=Nc2nc(NS(=O)(=O)c3ccc(C)cc3)nn2C(c2ccc(Cl)cc2)C1,0.693367721,0.02,0.776083674
COc1cc2c(cc1OC)C(C(=O)N1CCCC1)C(c1ccccc1F)N(C)C2=O,0.772667907,0.01,0.766628736
CCC(=NC(CC)CO)C1C(=O)CC(C)(C)CC1=O,0.613014305,0,0.683033366
O=C1Nc2ccccc2C12N=c1ccccc1=C1Nc3ccccc3N12,0.660154663,0,0.702542717
O=C(Nc1ncc(Br)s1)C(Cc1ccccc1)n1cccc1,0.727994016,0.04,0.793421129
COc1ccc(C2C=CCN(S(C)(=O)=O)C(C)C(=O)N2Cc2ccc(F)cc2)cc1,0.681212183,0,0.744501345
COc1cccc(C(=O)C2CCCN(C(=O)c3cccc(C#CC(C)(C)O)c3)C2)c1,0.624026281,0,0.799112739
O=C(COC(=O)C1CC2CCCC(C1)C2=O)Nc1nc(-c2ccc(F)c(F)c2)cs1,0.720202892,0.02,0.680396556
FC(F)(F)C(Oc1nc(NC2CCCCC2)nc(N2CCOCC2)n1)C(F)(F)F,0.720292008,0.02,0.795483765
CCC(NC(=O)NCCCn1ccnc1)(C(F)(F)F)C(F)(F)F,0.614709058,0.03,0.786079776
Cc1onc(-c2ccccc2Cl)c1C(=O)NCc1cc(C(C)O)no1,0.722746647,0.02,0.781392989
Cc1cc(C=C2C(=N)N3N=C(c4ccco4)SC3=NC2=O)c(C)n1Cc1ccccc1,0.622411886,0,0.795391089
C=CCn1c(=O)n2ncnc2c2c3c(sc21)CCCC3,0.678424632,0,0.796464676
Nc1nc2n(n1)C(c1cccs1)CC(c1ccccc1)N2,0.762493881,0,0.702970075
CCOC(=O)C1=C(C)N(C)C(C)C(C(=O)OCC)=C1c1ccccn1,0.764876755,0,0.759670914
CC(C)=C1N=C2Sc3ccccc3C(=O)C2C(=O)N1Cc1ccccc1,0.749263104,0.04,0.737211767
CCOc1ccc(CN2CCNC(=O)C2CC(=O)N(C)CC2CCOCC2)cc1,0.714893971,0.01,0.78800646
CCOc1cc2c3c(c1)C1(Nc4ccccc4S1)C(=O)N3C(C)(C)CC2C,0.788031655,0,0.648076455
CC(C)CN1C2=CCCCC2C(=S)N=C1c1ccccc1,0.76784629,0.01,0.733532675
COc1ccc(-c2cc(=[NH+]c3ccccc3)c3cc(C)ccc3o2)cc1,0.615799623,0.02,0.794366989
C=C(C)C1Cc2c(C)nn(-c3nc(C)cc(C)n3)c2C1,0.786589177,0,0.738890584
CCOc1ccc(NC(=S)NC2CC3CCC(C2)N3Cc2ccco2)cc1,0.728434574,0,0.694732943
O=C1CC(c2ccco2)CC(=O)C1C=NCC1CCNCC1,0.681708133,0,0.758731272
CCN(c1ccccc1)c1nc2nonc2nc1NCCO,0.70734969,0,0.799220695
CC1(C)CC2(CC(c3ccccc3)Oc3cc(O)ccc32)NC(=O)N1,0.744002676,0.02,0.66992055
COc1ccc(C2N(c3cc(Cl)ccc3OC)C(=O)C3CCCN32)c(OC)c1,0.759324634,0,0.759890277
CSc1nc(N2CCOCC2)c2c(c1C#N)CC(C(C)C)OC2,0.792645626,0.01,0.735628639
CC1CC(C)(C)CC2(C1)NC(=O)N(CC(=O)N(Cc1ccccc1)c1ccccc1)C2=O,0.71268846,0,0.716248674
CCC(C)N(C(=O)COc1ccccc1C#N)C1C=S(O)(O)=CC1,0.769451145,0,0.654317017
Cc1ccc(C(C(=O)NCc2ccc(F)cc2)N(C(=O)c2csnn2)C2CC2)o1,0.641235792,0,0.768329885
CN1C(=CC(=O)CN2C(=O)NC3(CCCCCC3)C2=O)C(C)(C)c2ccccc21,0.628078297,0,0.760808305
COCN1C=Nc2cccc3cccc1c23,0.76417205,0.01,0.790353279
O=C(CSc1ccc2nc(-c3ccccc3)cn2n1)NCC1CCCO1,0.677800686,0.01,0.795566512
O=C(CN1C(=O)NC2(CCCCC2)C1=O)Nc1nc2c(F)cc(F)cc2s1,0.783469826,0.01,0.78415017
CCc1nc(SCC(=O)O)c2c3c(sc2n1)COC(C)(C)C3,0.681174017,0,0.795604901
CC1=NN(C(C#N)c2ccc([N+](=O)[O-])cc2)C(C)(C)C1,0.625125567,0.02,0.731038644
Cc1ccc2c3c1C(=O)C(=O)N3C(C)(C)CC2C,0.656978359,0,0.762595594
C#CCn1c(=NC(=O)c2cc(Cl)sc2Cl)sc2cc(S(N)(=O)=O)ccc21,0.626815809,0.04,0.787481712
C=CCN(CC=C)S(=O)(=O)c1ccc2nc(NC(=O)C3CCCO3)sc2c1,0.679964525,0.02,0.765981345
CC(C(=O)NCc1ccco1)n1ccc2cc(S(=O)(=O)N3CCCCC3)ccc21,0.669542185,0,0.797293022
CCOC(=O)C=C1OC(=N)C(C#N)C(c2cccnc2)C1C(=O)OCC,0.63079808,0.01,0.646255443
O=C(Nc1ccc(Cc2ccncc2)cc1)C1CCC(N2C(=O)C3CCCCC3C2=O)CC1,0.694410247,0.04,0.770715193
CC1(C)OC(=O)N(c2ccccn2)C1(C)O,0.782189817,0,0.744182943
COc1ccccc1CCNC(=O)CCC(=O)N1CC2CC(C1)c1cccc(=O)n1C2,0.738153332,0,0.687635025
Cc1cc(C)cc(N(C(=O)c2ccc(Br)o2)C2=CC=S(O)(O)=C2)c1,0.72814084,0,0.713486487
Cc1ccc(CC(CC(=O)O)C(=O)NCC23CC4CC(CC(C4)C2)C3)cc1,0.764390469,0,0.671817217
Cc1ccccc1-c1nc(C=S(O)(O)=CC(=O)N2CCOCC2)c(C)o1,0.797017658,0,0.759126497
O=C(c1cc2cc3ccc(Cl)cc3nc2o1)N1CCC2(CC1)OCCO2,0.652481197,0,0.761154479
CN(CCC1CCCCO1)C(=O)CCc1nnc(Cc2c[nH]c3ccccc23)o1,0.63000841,0,0.77221701
OC1c2cc(Br)ccc2N=C2CCCN21,0.783786116,0,0.730213948
O=C(CN(c1cccc(F)c1)C(O)c1csc(O)c1)NC1CCCC1,0.688733302,0,0.736386659
CC1C(=NC(=O)c2cnn3cccnc23)C(=O)N(c2ccccc2)N1C,0.702267189,0.01,0.720879958
CCn1nc(CC(C)C)cc1C(=O)N1CCCC(Nc2ccc(OC)cc2)C1,0.788204688,0,0.799453684
CCOC(=O)CC1c2cc(F)ccc2S(=O)(=O)N1c1cccc(OC)c1,0.746898538,0,0.776802792
Cc1ccc(CN2CCNC(=O)C2CC(=O)N(Cc2c(C)nn(C)c2C)C2CC2)o1,0.748653433,0.02,0.751272197
COc1ccc(-c2cc(C(O)Nc3ccc4c(c3)OCCO4)on2)c(OC)c1,0.625687882,0,0.773207842
CCCOC(=O)C1C(C)=NC2=CC(C)(C)CC(=O)C2C1c1cccnc1,0.77311262,0,0.677986212
Cc1ccc(Cn2cc(C(O)Nc3ccc(C)cn3)cc2O)cc1,0.629775015,0,0.761075551
CC1=Nc2nc(-n3c(O)ccc3O)nn2C(c2ccccc2)C1,0.761183873,0.01,0.720118006
c1ccc(Cn2nnc3c(NCC4CCCO4)nc(C4CC4)nc32)cc1,0.736446188,0,0.787094384
CN1CCN(CC(=O)C23CC4CC(CC(C4)C2)C3)CC1,0.787740274,0,0.719479635
COc1ccccc1N1C(=O)C2SCC=C2N=C1SCC(=O)N1CCc2ccccc21,0.709117048,0.01,0.729317196
N#CCCn1c(C(C#N)(CCC#N)CCC#N)nc2ccccc21,0.777018192,0.04,0.761314329
O=C(C=S(O)(O)=Cc1ccccc1)Nc1ncccn1,0.749678726,0.01,0.775811695
O=P(Nc1ccccc1Cl)(c1ccccc1)c1nc2c(s1)CCCC2,0.63817214,0,0.755185477
CN(C)c1ccc(C=C2C(=N)N3N=C(CC(=O)N4CCCC4)SC3=NC2=O)cc1Br,0.656585384,0,0.783317354
CC1=C(CN2CCCCC2)C(=O)N(CCO)C(=O)C1C#N,0.752557007,0,0.732751429
OC1CCNC(=S)N1c1ccccc1,0.677227183,0.01,0.768563397
O=C(N=C1C(=O)c2ccccc2C(O)C1=Nc1ccc(Cl)cc1)c1ccccc1,0.678581477,0.01,0.772956043
O=C(COc1ccccc1)N=C1SC2C=S(O)(O)=CC2N1c1ccc(F)cc1,0.737671764,0,0.672030379
Cc1noc(C(=O)N2CC3(C)CC2CC(C)(C)C3)c1Cl,0.794013457,0,0.623984298
Brc1ccc2nc(-c3cccs3)c(NCC3CCCO3)n2c1,0.730753337,0,0.774368714
CCOc1ccccc1C1CC(c2ccccc2)Nc2nc(N)nn21,0.763830391,0,0.731370805
C=S(O)(O)=Cc1ccc(C(=O)NCC2(N3CCCCC3)CCCCC2)cc1,0.663860418,0,0.787265769
CC1=CC(=C2CC(c3ccco3)=Nc3ccccc3N2)C(=O)C=C1,0.784941291,0.02,0.7938408
CCC1Oc2ccc(C)cc2N(CC(=O)NCCCN2CCCCC2CC)C1=O,0.679370944,0,0.757095208
C#CCOc1ccc(C2C3C(=O)CC(C)(C)C=C3N(CC(=O)O)C3=CC(C)(C)CC(=O)C32)cc1,0.662576373,0.01,0.6416119
c1cn(C23CC4CC(CC(C4)C2)C3)cn1,0.68441215,0.05,0.658358029
CCC(c1nnnn1Cc1ccco1)N1CCN(c2cc(Cl)ccc2C)CC1,0.630126217,0,0.788708887
CCOC(=O)C1C(=O)Nc2nc3ccccc3n2C1C(C)C,0.697477211,0.03,0.729346398
COc1ccc(NC(=O)C(NC(=O)N2CC3CC(C2)c2cccc(=O)n2C3)C(C)C)cc1,0.750717906,0,0.667644914
CC(=N)C(C#N)C(=O)CSc1nnc(-c2cccs2)[nH]1,0.629169834,0.01,0.701109076
CC(C)CNc1ncnc2c1sc1nc(N3CCOCC3)c3c(c12)CC(C)(C)OC3,0.674705269,0.02,0.778408669
CCOc1ccc(NC(=O)C2CCCN(c3nn4c(=O)cc(C)nc4s3)C2)cc1,0.691887669,0,0.799030001
CCN1C(=O)N(CN2CCOCC2)C2C1N(CN1CCOCC1)C(=O)N2CC,0.615771478,0,0.69077384
CCN1C(=O)C(=CN(C(C)=O)c2ccccc2)OC1=S,0.631261961,0,0.786395619
Cc1coc2c1c(C)cc1oc(=O)c(CC(=O)NC(C(=O)O)C(C)C)c(C)c12,0.65267451,0,0.760483778
CCCC(C)NC(=O)C1CCN(C(O)c2cc(O)n(-c3ccc(C)cc3)c2)CC1,0.665927782,0,0.72875153
CCn1c(C)[n+](CC(O)COCC2CC=CCC2)c2ccccc21,0.626331405,0.01,0.696633516
COc1cc2nc3c(O)n4c(nc-3c2cc1OC)SCCC4,0.733005302,0,0.795186294
C=CCN(c1ccccc1)S(=O)(=O)c1cccc(C(=O)N2CC(C)CC(C)C2)c1,0.66879901,0,0.77926606
CC(C)CCSc1nc(O)c2cnnc-2[nH]1,0.630276224,0.02,0.754131879
CCC(CO)NCc1sccc1C,0.759062506,0,0.79558584
CC(C)(C)C1CCC2(CC1)SCC(=O)N2c1ccccc1,0.74929323,0.01,0.771085309
CCc1cc(CNC(=O)CC2C(=O)NCCN2CC2CCCCC2)on1,0.769636593,0.01,0.770584382
COc1cc(NC(=O)C2C3C=CC(C3)C2C(=O)O)ccc1NC(=O)c1ccccc1,0.637917928,0,0.678851319
CC(=Cc1ccccc1)C(=O)N1CC(C)OC(C)C1,0.764275509,0,0.780839123
Oc1cc(C(O)N2CCc3ccccc32)cn1-c1ccc(F)cc1,0.776413691,0,0.762584457
Oc1ncnc2scc(-c3ccsc3)c12,0.703280629,0.09,0.799036646
CN1C(=O)CC(=NC(=O)c2ccc(Br)o2)N(C)C1=O,0.781949047,0,0.762739157
COc1cc(O)c(C(CCN2CCCC(C)C2)c2ccc(N(C)C)cc2)c(OC)c1,0.679122985,0,0.760724157
Oc1ccc(N2CCN(C(c3ccncc3)c3nnnn3C3CCCC3)CC2)cc1,0.698738777,0.03,0.787438
CCOC(=O)C1=CC2C(=O)CCC=C2N(c2ccc(C)cc2)C1=O,0.633014783,0,0.73270002
COC(=O)C(Cc1ccc(O)cc1)NC(=O)NC12CC3CC(CC(C3)C1)C2,0.693734047,0,0.67435488
CC(=O)c1cc(CC=C(C)C)c(O)c(CC=C(C)C)c1O,0.626445929,0.01,0.797376381
CC(=O)Nc1ccc(S(=O)(=O)NC(CC(=O)N2CCC3(CC2)OCCO3)C(C)C)cc1,0.64964053,0,0.723474855
COc1cc(C2c3[nH]c4ccccc4c3CC3C(=O)N(C4CC4)CC(=O)N32)ccc1OC(C)C,0.629709466,0.02,0.739971587
CSc1nc(N)nc(SCC(=O)C23CC4CC(CC(C4)C2)C3)c1C#N,0.622257991,0,0.658586571
COC(=O)c1scc(C)c1NC(=O)CC1NCCNC1=O,0.69319469,0,0.751425434
Oc1nc(O)c(C=Nc2ccc(F)c(Cl)c2)c(O)n1,0.733407449,0.01,0.762250052
O=C(c1ccc(COc2ccc(Br)cc2)o1)N1N=C(C(F)F)CC1(O)C(F)F,0.654142746,0,0.735322486
COc1ccccc1CNC(=O)C1CCC(CN=C2C(=O)C(=O)C2N2CCC(C)CC2)CC1,0.641680323,0,0.756393189
CC(C)OP(=O)(OC(C)C)C(Nc1ccccc1)c1cccnc1,0.661504716,0.01,0.780316782
CC1C(=O)CCCCCCCCCC2=S(O)(O)=CC21N1CCOCC1,0.690240018,0.01,0.600632793
S=C1Cc2ccccc2C(c2ccc(Cl)cc2)N1,0.791084265,0.01,0.799712508
CC(NC(=O)OC(C)(C)C)C(=O)NN=CC1=Cc2ccccc2OC1,0.647980045,0.01,0.771095378
COC(=O)C(C)Sc1nc2c(c(=O)[nH]c(=O)n2C)n1CCC(C)C,0.6164764,0,0.776849406
COc1ccc(OCc2nnc(SCC(=O)NC3CC4CCC3C4)o2)cc1,0.694466825,0,0.674918415
Cc1cccc(C2=NC(C(F)(F)F)(C(F)(F)F)C3C(=O)NC(=O)N(c4ccc(F)cc4)C3=N2)c1,0.634064689,0,0.701488846
Cc1ccc2nc3c(cc2c1)CC1(C(=O)N(C)C(=O)N(C)C1=O)C1COCCN31,0.627415634,0,0.681570642
COc1ccc(-n2nc3c(c2NC(=O)C2CC2)C=S(O)(O)=C3)cc1,0.737566027,0,0.746218756
O=C(NC1C=S(O)(O)=CC1)c1cccc(Br)c1,0.733029239,0,0.692401008
COc1ccccc1NC(=O)C1CCC(CN=C2C(=O)C(=O)C2N2CCCCC2)CC1,0.708322281,0,0.769356397
CC(=O)N1CCN2C(=O)C1CCCC(=O)c1cc(C)ccc12,0.735346892,0,0.640962725
Cc1ccc(S(=O)(=O)NCC(=O)N=CC2CC(=O)N(C)C(=O)N2C)cc1,0.730270397,0,0.725311547
Cc1ccc(C(C2C(=O)CC(C)(C)CC2=O)C2C(=O)CC(C)(C)CC2=O)s1,0.724563239,0.02,0.742893697
O=C1CC(CO)OC(=CN2CCN(c3ccccc3)CC2)C1=O,0.649331469,0,0.746143647
CC(CCC(=O)O)C1CCC2C3CCC4CC(=O)CCC4(C)C3CC(=O)C12C,0.743809458,0.01,0.630756325
CC=C1COC(C(=O)NCCN2CCCC2)(C(F)(F)F)C=C1C=C1CCCCC1,0.732413935,0.01,0.66745784
CC1CCCC(C)N1C(=O)CSc1nc2ccccc2s1,0.795563316,0,0.785451969
CCCc1cc(NCC2CCCO2)n2c(nc3ccccc32)c1C#N,0.768428904,0.01,0.766613296
Cc1nc2sc(C(c3ccccc3)N3CCN(CCO)CC3)c(O)n2n1,0.705913652,0,0.786046126
CCC(=NNC(=O)c1ccc2c(c1)OCO2)C12CC3CC(CC(C3)C1)C2,0.653251637,0,0.689616745
COc1ccc(N2C(=NC(=O)C3CCCCC3)SC3C=S(O)(O)=CC32)cc1OC,0.690517513,0,0.653477947
c1ccc(Cn2nnnc2C(c2cccs2)N2CCSCC2)cc1,0.702551453,0,0.786756911
CC1CCCN(Cc2c(C(=O)N3CCc4ccccc4C3)nc3ccc(Cl)cn23)C1,0.62699936,0,0.783081294
CC(=O)N1N=C(c2cccc([N+](=O)[O-])c2)OC1c1ccccc1Cl,0.629179111,0.01,0.791163395
CC1=NC(=Cc2cc(Br)cc(Br)c2O)C(=O)O1,0.617429999,0.02,0.798363468
CC(NC(=O)c1ccc2c(c1)OCO2)C(c1cccs1)N1CCN(c2ccccc2)CC1,0.612557008,0,0.774533714
Cc1ccccc1-n1ncc2c1CC(C)(C)CC2NC(=O)CSc1ccncc1,0.634062032,0,0.773903031
Cc1nnc2n1N=CC=C(c1ccccc1)S2,0.77153947,0.03,0.7603032
COC(=O)c1ccc(C2CC(=O)N=C(C)C2C(=O)OC)cc1,0.794300005,0,0.769952938
CN(Cc1ccncn1)C(=O)C1CCC(=O)N(Cc2cccc(C(F)(F)F)c2)C1,0.765994817,0.03,0.782582094
